inst#,userid,predicted,prediction
49112,8877332,normal,0.755
49113,292896302,normal,0.836
49114,14120215,normal,0.889
49115,416118040,normal,0.721
49116,21460249,normal,0.715
49117,261977372,normal,0.889
49118,119239965,normal,0.88
49119,21810002,offensive,0.529
49120,178091297,normal,0.88
49121,95148840,normal,0.688
49122,31946025,normal,0.712
49123,46699399,normal,0.824
49124,24737068,normal,0.874
49125,98006317,normal,0.743
49126,39417135,normal,0.873
49127,21926792,normal,0.89
49128,19887414,normal,0.88
49129,223442231,normal,0.884
49130,165887540,normal,0.706
49131,189494586,normal,0.826
49132,19494203,normal,0.826
49133,24343869,normal,0.825
49134,12023102,normal,0.712
49135,142272736,normal,0.752
49136,17790274,normal,0.87
49137,106919235,normal,0.755
49138,23084598,normal,0.884
49139,17659206,normal,0.783
49140,27751751,normal,0.778
49141,5469512,normal,0.874
49142,58291529,normal,0.864
49143,268246599,normal,0.88
49144,29979980,normal,0.775
49145,3829151,normal,0.857
49146,99579214,normal,0.826
49147,33387856,normal,0.822
49148,53572945,normal,0.839
49149,38761811,normal,0.834
49150,506688854,normal,0.766
49151,29863027,normal,0.747
49152,114652505,normal,0.89
49153,242447706,normal,0.88
49154,94860638,normal,0.758
49155,55801185,normal,0.706
49156,14266435,normal,0.632
49157,276124559,normal,0.731
49158,29223142,normal,0.888
49159,134548250,normal,0.741
49160,77690219,normal,0.672
49161,410381568,normal,0.652
49162,34174320,normal,0.865
49163,56420584,normal,0.736
49164,103118196,normal,0.586
49165,24220564,normal,0.844
49166,16610683,normal,0.816
49167,323966396,normal,0.819
49168,275608958,normal,0.817
49169,90273154,normal,0.753
49170,34138097,normal,0.695
49171,17397125,normal,0.745
49172,455818817,normal,0.884
49173,229340554,normal,0.866
49174,183072140,normal,0.89
49175,16465474,normal,0.762
49176,121468302,normal,0.691
49177,15299983,normal,0.729
49178,50558352,normal,0.878
49179,28524099,normal,0.89
49180,7697812,normal,0.855
49181,163244270,normal,0.783
49182,135361942,normal,0.88
49183,51876761,normal,0.811
49184,26047896,normal,0.88
49185,57111966,normal,0.751
49186,15824288,normal,0.755
49187,26441126,normal,0.712
49188,18183592,normal,0.755
49189,19101100,normal,0.722
49190,553969906,normal,0.728
49191,14251443,normal,0.729
49192,26441141,normal,0.874
49193,293828023,normal,0.88
49194,457930170,normal,0.838
49195,15300027,normal,0.864
49196,153449917,normal,0.797
49197,120550846,normal,0.822
49198,30807970,normal,0.839
49199,16741826,normal,0.88
49200,15431107,normal,0.741
49201,159086027,normal,0.88
49202,203642974,normal,0.88
49203,15693261,normal,0.627
49204,237204942,normal,0.742
49205,14775759,normal,0.745
49206,16583999,normal,0.799
49207,65631699,normal,0.88
49208,122480889,normal,0.89
49209,65631705,normal,0.88
49210,82146778,normal,0.644
49211,23128314,normal,0.764
49212,22516645,normal,0.59
49213,110458336,normal,0.778
49214,180450786,normal,0.801
49215,21198307,normal,0.88
49216,61726233,normal,0.778
49217,14120421,normal,0.88
49218,133002726,normal,0.87
49219,116225511,normal,0.816
49220,18576872,normal,0.88
49221,334321077,normal,0.665
49222,295663086,normal,0.88
49223,89617904,normal,0.788
49224,87258609,normal,0.884
49225,90972884,normal,0.785
49226,160994217,normal,0.855
49227,364344825,normal,0.88
49228,97089019,normal,0.72
49229,398496984,normal,0.519
49230,7304702,normal,0.763
49231,33288123,normal,0.706
49232,101938691,normal,0.878
49233,201422341,normal,0.805
49234,13843082,normal,0.88
49235,234521957,normal,0.721
49236,16086536,normal,0.894
49237,70947756,normal,0.811
49238,5076491,normal,0.739
49239,471692812,normal,0.771
49240,281907554,normal,0.797
49241,224491023,normal,0.88
49242,20149776,normal,0.864
49243,403797522,normal,0.732
49244,280196627,normal,0.88
49245,64058902,normal,0.801
49246,280846976,normal,0.82
49247,107968028,normal,0.768
49248,394229278,normal,0.826
49249,20543008,normal,0.736
49250,109016612,normal,0.706
49251,66316550,normal,0.89
49252,16112634,normal,0.781
49253,238253619,normal,0.884
49254,141169234,normal,0.874
49255,97613366,normal,0.88
49256,18445879,normal,0.817
49257,138114621,normal,0.88
49258,88045118,normal,0.894
49259,430172427,normal,0.816
49260,137197124,normal,0.702
49261,116407905,normal,0.874
49262,18731347,normal,0.796
49263,43859554,normal,0.556
49264,7304782,normal,0.785
49265,522024527,normal,0.761
49266,6001592,normal,0.817
49267,14148601,normal,0.602
49268,219117141,normal,0.63
49269,44660311,normal,0.751
49270,359757400,normal,0.739
49271,151841039,normal,0.787
49272,15169116,normal,0.568
49273,24737373,normal,0.874
49274,192116318,normal,0.768
49275,26572383,normal,0.846
49276,182416993,normal,0.88
49277,26907579,normal,0.774
49278,19101284,normal,0.704
49279,406797926,normal,0.787
49280,780561,normal,0.519
49281,47663753,normal,0.825
49282,54228586,normal,0.59
49283,112213607,normal,0.834
49284,17790575,normal,0.586
49285,243889777,normal,0.88
49286,390952562,normal,0.884
49287,21198456,normal,0.874
49288,73496189,normal,0.88
49289,14120576,normal,0.728
49290,115308161,normal,0.846
49291,15300227,normal,0.88
49292,17426710,normal,0.823
49293,33519239,normal,0.865
49294,20412042,normal,0.87
49295,308770445,normal,0.822
49296,374044303,normal,0.874
49297,18839185,normal,0.878
49298,213350034,normal,0.643
49299,161445523,normal,0.88
49300,17135252,normal,0.823
49301,231175831,normal,0.737
49302,234714776,normal,0.75
49303,24082073,normal,0.89
49304,425948830,normal,0.788
49305,42301087,normal,0.775
49306,114638448,normal,0.878
49307,37564255,normal,0.747
49308,100360973,normal,0.889
49309,46888613,normal,0.823
49310,105215654,normal,0.864
49311,9270952,normal,0.692
49312,66156201,normal,0.695
49313,501970602,normal,0.747
49314,26572460,normal,0.698
49315,41565810,normal,0.89
49316,16509213,normal,0.883
49317,340096688,normal,0.865
49318,14513842,normal,0.708
49319,106511987,normal,0.864
49320,50165429,normal,0.864
49321,89487030,normal,0.807
49322,693193,normal,0.846
49323,78214840,normal,0.791
49324,22640313,normal,0.811
49325,63796828,normal,0.801
49326,308179158,normal,0.756
49327,558331582,normal,0.88
49328,111951477,normal,0.74
49329,15300838,normal,0.789
49330,14513860,normal,0.89
49331,204446054,normal,0.817
49332,143583521,normal,0.803
49333,19363528,normal,0.823
49334,428570313,normal,0.884
49335,17790667,normal,0.768
49336,1447851,normal,0.89
49337,31291086,normal,0.88
49338,241137360,normal,0.795
49339,58291921,normal,0.787
49340,59602642,normal,0.88
49341,257703545,normal,0.88
49342,124745432,normal,0.708
49343,229340889,normal,0.878
49344,79001306,normal,0.89
49345,353990363,normal,0.85
49346,320829148,normal,0.859
49347,21053050,normal,0.88
49348,15919397,normal,0.769
49349,84548318,normal,0.88
49350,44791521,normal,0.84
49351,153712355,normal,0.88
49352,113604325,normal,0.89
49353,24606439,normal,0.775
49354,168785640,normal,0.831
49355,97220329,normal,0.788
49356,143750890,normal,0.89
49357,18183917,normal,0.695
49358,362378990,normal,0.88
49359,214791922,normal,0.712
49360,18256851,normal,0.89
49361,54228724,normal,0.745
49362,348485366,normal,0.85
49363,97351417,normal,0.839
49364,7042812,normal,0.717
49365,115832573,normal,0.87
49366,15383497,normal,0.88
49367,359364353,normal,0.788
49368,44136194,normal,0.886
49369,138639107,normal,0.866
49370,116225796,normal,0.88
49371,12285702,normal,0.733
49372,102725383,normal,0.88
49373,508524296,normal,0.884
49374,38500106,normal,0.719
49375,16611084,normal,0.864
49376,346257165,normal,0.86
49377,101545743,normal,0.69
49378,63928081,normal,0.89
49379,88817283,normal,0.884
49380,198407956,normal,0.88
49381,6482222,normal,0.88
49382,76379926,normal,0.874
49383,29456151,normal,0.878
49384,297440218,normal,0.89
49385,226195230,normal,0.793
49386,22116127,normal,0.88
49387,185300771,normal,0.839
49388,38500132,normal,0.682
49389,32601895,normal,0.86
49390,19625768,normal,0.736
49391,113415132,normal,0.745
49392,18970413,normal,0.88
49393,339650637,normal,0.844
49394,15294692,normal,0.791
49395,32077619,normal,0.733
49396,125649997,normal,0.731
49397,443905849,normal,0.88
49398,61830970,normal,0.813
49399,397113150,normal,0.89
49400,66513205,normal,0.832
49401,41121600,normal,0.708
49402,25793504,normal,0.713
49403,16377959,normal,0.88
49404,27621187,normal,0.88
49405,238647109,normal,0.741
49406,2717511,normal,0.783
49407,19232587,normal,0.88
49408,125400908,normal,0.874
49409,119706594,normal,0.846
49410,398686033,normal,0.722
49411,7305042,normal,0.722
49412,15373283,normal,0.89
49413,21987288,normal,0.876
49414,24737621,normal,0.748
49415,24737622,normal,0.855
49416,26965848,normal,0.765
49417,38835172,normal,0.87
49418,55932764,normal,0.88
49419,23951197,normal,0.678
49420,14602520,normal,0.839
49421,163593872,normal,0.841
49422,345470819,normal,0.89
49423,20543334,normal,0.719
49424,131692392,normal,0.839
49425,48621884,normal,0.731
49426,34305899,normal,0.88
49427,178747246,normal,0.779
49428,32995184,normal,0.776
49429,303003507,normal,0.884
49430,18315126,normal,0.75
49431,268531577,normal,0.73
49432,15727419,normal,0.723
49433,272725886,normal,0.826
49434,59864960,normal,0.866
49435,143488903,normal,0.811
49436,20805512,normal,0.878
49437,31291274,normal,0.89
49438,30242703,normal,0.888
49439,28211096,normal,0.835
49440,15955862,normal,0.75
49441,55015319,normal,0.731
49442,63928217,normal,0.884
49443,42956701,normal,0.717
49444,15038367,normal,0.89
49445,197097377,normal,0.739
49446,31160229,normal,0.749
49447,280328102,normal,0.89
49448,88314865,normal,0.745
49449,126973864,normal,0.765
49450,122255275,normal,0.88
49451,158300077,normal,0.89
49452,108230576,normal,0.89
49453,330004403,normal,0.89
49454,16349109,normal,0.894
49455,20543416,normal,0.711
49456,395540411,normal,0.721
49457,76642236,normal,0.788
49458,42563517,normal,0.886
49459,19625919,normal,0.88
49460,281769920,normal,0.884
49461,9534622,normal,0.846
49462,176519106,normal,0.88
49463,174007898,normal,0.739
49464,138165921,normal,0.866
49465,24451931,normal,0.774
49466,22771657,normal,0.777
49467,17004492,normal,0.88
49468,105347021,normal,0.884
49469,16218063,normal,0.682
49470,16356344,normal,0.807
49471,8091602,normal,0.765
49472,200243155,normal,0.88
49473,86079444,normal,0.888
49474,18369105,normal,0.754
49475,29587415,normal,0.884
49476,23295961,normal,0.876
49477,261191642,normal,0.88
49478,75225711,normal,0.777
49479,149387229,normal,0.749
49480,322795486,normal,0.602
49481,481654752,normal,0.874
49482,28276705,normal,0.88
49483,71268322,normal,0.697
49484,19567611,normal,0.88
49485,14506505,normal,0.702
49486,17659879,normal,0.883
49487,286226408,normal,0.807
49488,14776297,normal,0.722
49489,166295530,normal,0.672
49490,17776295,offensive,0.527
49491,22509548,normal,0.741
49492,40626514,normal,0.707
49493,162232305,normal,0.855
49494,18708466,normal,0.723
49495,14120948,normal,0.691
49496,74178227,normal,0.752
49497,18708471,normal,0.88
49498,12154872,normal,0.89
49499,19089252,normal,0.797
49500,65894396,normal,0.89
49501,17397762,normal,0.88
49502,9402372,normal,0.752
49503,34174981,normal,0.87
49504,207190024,normal,0.817
49505,163183890,normal,0.758
49506,19416225,normal,0.798
49507,304649218,normal,0.77
49508,63010830,normal,0.771
49509,393887405,normal,0.89
49510,36141072,normal,0.88
49511,70481937,normal,0.88
49512,69826581,normal,0.88
49513,43290518,normal,0.88
49514,38238231,normal,0.765
49515,304183321,normal,0.751
49516,22378524,normal,0.88
49517,89094173,normal,0.88
49518,54360094,normal,0.878
49519,22509603,normal,0.817
49520,90273829,normal,0.88
49521,34160305,normal,0.685
49522,357050995,normal,0.884
49523,16218155,normal,0.747
49524,396637717,normal,0.88
49525,73667580,normal,0.89
49526,111114287,normal,0.764
49527,185694262,normal,0.722
49528,32340023,normal,0.775
49529,28130996,normal,0.88
49530,111053392,normal,0.731
49531,28145724,normal,0.855
49532,17922109,normal,0.807
49533,3489461,normal,0.846
49534,39548993,normal,0.765
49535,48855107,normal,0.88
49536,75200580,normal,0.89
49537,18737505,normal,0.846
49538,17004618,normal,0.717
49539,131299403,normal,0.779
49540,308639820,normal,0.713
49541,85670012,normal,0.86
49542,4159571,normal,0.693
49543,362772564,normal,0.88
49544,96172117,normal,0.88
49545,18708568,normal,0.741
49546,37582938,normal,0.778
49547,47413339,normal,0.88
49548,153581660,normal,0.87
49549,271808605,normal,0.733
49550,270497886,normal,0.713
49551,202762597,normal,0.767
49552,278286687,normal,0.706
49553,15169635,normal,0.735
49554,83720294,normal,0.784
49555,63273064,normal,0.708
49556,86336234,normal,0.763
49557,15693930,normal,0.729
49558,36141163,normal,0.889
49559,308508780,normal,0.89
49560,40466541,normal,0.88
49561,8222832,normal,0.89
49562,20900200,normal,0.72
49563,29587570,normal,0.783
49564,378370165,normal,0.75
49565,406550646,normal,0.89
49566,314794235,normal,0.561
49567,17397880,normal,0.739
49568,28145787,normal,0.88
49569,44005501,normal,0.888
49570,65894526,normal,0.776
49571,69826687,normal,0.88
49572,25121968,normal,0.75
49573,509048962,normal,0.531
49574,219510915,normal,0.721
49575,34437253,normal,0.808
49576,24737926,normal,0.839
49577,158955656,normal,0.878
49578,16873612,normal,0.874
49579,16509293,normal,0.768
49580,283342994,normal,0.726
49581,190019732,normal,0.619
49582,20656120,normal,0.88
49583,37976215,normal,0.745
49584,9533592,normal,0.874
49585,249118404,normal,0.823
49586,59865242,normal,0.88
49587,203258011,normal,0.739
49588,106264732,normal,0.874
49589,364476575,normal,0.747
49590,96827552,normal,0.727
49591,129988769,normal,0.839
49592,84637862,normal,0.89
49593,92757996,normal,0.825
49594,47675566,normal,0.88
49595,14455837,normal,0.788
49596,15431856,normal,0.773
49597,115701937,normal,0.718
49598,192037413,normal,0.864
49599,555448499,normal,0.724
49600,153464109,normal,0.88
49601,24082614,normal,0.89
49602,42956984,normal,0.747
49603,22014324,normal,0.708
49604,16167593,normal,0.88
49605,68909245,normal,0.884
49606,538278081,normal,0.884
49607,296511262,normal,0.798
49608,2717891,normal,0.88
49609,61962437,normal,0.783
49610,21985481,normal,0.729
49611,56064205,normal,0.88
49612,185694416,normal,0.88
49613,472479954,normal,0.878
49614,265255123,normal,0.88
49615,29849812,normal,0.829
49616,18255636,normal,0.702
49617,21067991,normal,0.777
49618,214137049,normal,0.744
49619,47282396,normal,0.735
49620,18184416,normal,0.801
49621,475494625,normal,0.89
49622,79292795,normal,0.873
49623,20150502,normal,0.826
49624,40728808,normal,0.831
49625,19233002,normal,0.839
49626,14514411,normal,0.88
49627,34749159,normal,0.738
49628,171276528,normal,0.712
49629,20543729,normal,0.721
49630,14630611,normal,0.884
49631,333543668,normal,0.846
49632,267090165,normal,0.817
49633,320983129,normal,0.89
49634,144013560,normal,0.644
49635,453081338,normal,0.864
49636,14907643,normal,0.88
49637,88963325,normal,0.737
49638,9402622,normal,0.89
49639,509656977,normal,0.866
49640,479820033,normal,0.708
49641,20281602,normal,0.716
49642,151222531,normal,0.84
49643,23689478,normal,0.831
49644,28932360,normal,0.839
49645,20412681,normal,0.86
49646,20019468,normal,0.724
49647,487684365,normal,0.88
49648,22375745,normal,0.716
49649,109020202,normal,0.839
49650,227768597,normal,0.722
49651,119372054,normal,0.854
49652,41384217,normal,0.617
49653,16873755,normal,0.817
49654,439172826,normal,0.793
49655,279148830,normal,0.721
49656,74901893,normal,0.88
49657,14121248,normal,0.803
49658,42243120,normal,0.797
49659,62748963,normal,0.839
49660,363013461,normal,0.921
49661,118847783,normal,0.888
49662,15589735,normal,0.63
49663,66943273,normal,0.88
49664,29456684,normal,0.724
49665,25917741,normal,0.788
49666,30949085,normal,0.82
49667,181369136,normal,0.51
49668,135756082,normal,0.89
49669,45323315,normal,0.89
49670,15169845,normal,0.823
49671,42826039,normal,0.767
49672,14973520,normal,0.692
49673,46889274,normal,0.834
49674,17135931,normal,0.864
49675,17922364,normal,0.744
49676,620863,normal,0.864
49677,122124609,normal,0.89
49678,45578562,normal,0.735
49679,20244875,normal,0.706
49680,559072078,normal,0.759
49681,9212982,normal,0.87
49682,163019078,normal,0.719
49683,36403528,normal,0.891
49684,51476809,normal,0.711
49685,100235596,normal,0.599
49686,14716014,normal,0.797
49687,49248590,normal,0.832
49688,36795587,normal,0.77
49689,33782099,normal,0.822
49690,228780430,normal,0.855
49691,12810582,normal,0.89
49692,346126683,normal,0.88
49693,128285020,normal,0.765
49694,106927162,normal,0.89
49695,124877152,normal,0.719
49696,346126690,normal,0.89
49697,91339533,normal,0.88
49698,94730597,normal,0.811
49699,101153128,normal,0.876
49700,18315625,normal,0.735
49701,448362858,normal,0.89
49702,389820347,normal,0.715
49703,15432049,normal,0.89
49704,23257564,normal,0.88
49705,15169907,normal,0.799
49706,281639286,normal,0.741
49707,16349559,normal,0.672
49708,176650618,normal,0.88
49709,296319355,normal,0.785
49710,328169853,normal,0.811
49711,154266005,normal,0.89
49712,515602819,normal,0.88
49713,87652742,normal,0.89
49714,116757569,normal,0.749
49715,26442123,normal,0.772
49716,7702232,normal,0.776
49717,14193730,normal,0.88
49718,60709331,normal,0.844
49719,18315664,normal,0.692
49720,20543890,normal,0.798
49721,3380291,normal,0.721
49722,83851668,normal,0.763
49723,118847893,normal,0.89
49724,139557270,normal,0.721
49725,318171545,normal,0.89
49726,163674521,normal,0.81
49727,17529242,normal,0.71
49728,40888730,normal,0.783
49729,213088670,normal,0.88
49730,14565104,normal,0.88
49731,55015842,normal,0.699
49732,16378267,offensive,0.544
49733,82672036,normal,0.74
49734,446396837,normal,0.742
49735,20019623,normal,0.884
49736,46758312,normal,0.702
49737,379550122,normal,0.652
49738,26442155,normal,0.88
49739,34175404,normal,0.876
49740,9715442,normal,0.89
49741,198670766,normal,0.874
49742,19458461,normal,0.75
49743,458855496,normal,0.801
49744,435255730,normal,0.754
49745,251215603,normal,0.89
49746,17660341,normal,0.715
49747,25393592,normal,0.888
49748,18956020,normal,0.894
49749,16421962,normal,0.864
49750,18446783,normal,0.89
49751,58950431,normal,0.878
49752,285571521,normal,0.768
49753,236943811,normal,0.886
49754,183254774,normal,0.878
49755,263027142,normal,0.88
49756,239922873,normal,0.88
49757,20598427,normal,0.88
49758,33782218,normal,0.756
49759,256080331,normal,0.883
49760,45578700,normal,0.826
49761,59603406,normal,0.79
49762,60651983,normal,0.88
49763,113211856,normal,0.88
49764,14630648,normal,0.823
49765,7305682,normal,0.826
49766,71924179,normal,0.783
49767,6329422,normal,0.89
49768,88832470,normal,0.729
49769,15220473,normal,0.675
49770,121563557,normal,0.789
49771,393837024,normal,0.706
49772,23958608,normal,0.826
49773,15170018,normal,0.89
49774,352549347,normal,0.89
49775,28801508,normal,0.88
49776,33789009,normal,0.774
49777,83589610,normal,0.739
49778,202478674,normal,0.731
49779,14121456,normal,0.89
49780,41777652,normal,0.88
49781,38631926,normal,0.884
49782,10713592,normal,0.708
49783,415726075,normal,0.884
49784,23165437,normal,0.715
49785,73234942,normal,0.739
49786,20150783,normal,0.693
49787,369064449,normal,0.88
49788,113736194,normal,0.878
49789,67074563,normal,0.785
49790,24476165,normal,0.648
49791,159744665,normal,0.894
49792,316111372,normal,0.89
49793,16742925,normal,0.765
49794,256633261,normal,0.831
49795,288979473,normal,0.88
49796,239434259,normal,0.78
49797,331446805,normal,0.712
49798,74021398,normal,0.745
49799,133272665,normal,0.76
49800,25094850,normal,0.884
49801,168262170,normal,0.878
49802,89694115,normal,0.88
49803,19364382,normal,0.826
49804,16133,normal,0.768
49805,252279328,normal,0.729
49806,2718241,normal,0.783
49807,225278499,normal,0.886
49808,179550859,normal,0.88
49809,82067206,normal,0.826
49810,185301542,normal,0.708
49811,15170092,normal,0.745
49812,329480749,normal,0.878
49813,53426390,normal,0.838
49814,17398320,normal,0.88
49815,65108529,normal,0.785
49816,142047796,normal,0.758
49817,16874037,normal,0.822
49818,83924063,normal,0.874
49819,288193085,normal,0.712
49820,111012277,normal,0.88
49821,358840898,normal,0.89
49822,60163772,normal,0.839
49823,217545284,normal,0.622
49824,92465590,normal,0.88
49825,17922632,normal,0.709
49826,34961993,normal,0.827
49827,412580427,normal,0.835
49828,85477990,normal,0.89
49829,14215609,normal,0.737
49830,185563736,normal,0.846
49831,24841710,normal,0.89
49832,23019279,normal,0.88
49833,67074655,normal,0.88
49834,48462434,normal,0.88
49835,1014371,normal,0.873
49836,44399205,normal,0.75
49837,38500966,normal,0.722
49838,24833731,normal,0.84
49839,21068395,normal,0.731
49840,130251374,offensive,0.529
49841,255294064,normal,0.835
49842,96828017,normal,0.878
49843,41754227,normal,0.752
49844,77167221,normal,0.878
49845,144669303,normal,0.734
49846,29063802,normal,0.88
49847,14371227,normal,0.844
49848,121338495,normal,0.646
49849,21199489,normal,0.88
49850,176919659,normal,0.89
49851,14434070,normal,0.697
49852,428046986,normal,0.89
49853,15825547,normal,0.878
49854,28801677,normal,0.817
49855,1454021,normal,0.88
49856,441285263,normal,0.88
49857,218987152,normal,0.736
49858,346308376,normal,0.783
49859,261978770,normal,0.88
49860,165640851,normal,0.514
49861,41063534,normal,0.736
49862,17005209,normal,0.88
49863,52918943,normal,0.683
49864,113474210,normal,0.726
49865,89488035,normal,0.826
49866,239920908,normal,0.576
49867,36928168,normal,0.724
49868,396039799,normal,0.676
49869,548527409,normal,0.884
49870,520977070,normal,0.556
49871,112869149,normal,0.88
49872,111901360,normal,0.89
49873,58555059,normal,0.811
49874,17660598,normal,0.839
49875,734753,normal,0.608
49876,139164344,normal,0.88
49877,171145913,normal,0.839
49878,23820989,normal,0.758
49879,348093124,normal,0.783
49880,6657142,normal,0.758
49881,19102410,normal,0.878
49882,78084813,normal,0.88
49883,418347726,normal,0.855
49884,27643736,normal,0.586
49885,15170258,normal,0.88
49886,80050899,normal,0.733
49887,51477206,normal,0.76
49888,39811799,normal,0.717
49889,92435040,normal,0.801
49890,364083931,normal,0.864
49891,22510300,normal,0.74
49892,31685342,normal,0.748
49893,16743138,normal,0.774
49894,454916835,normal,0.778
49895,80706281,normal,0.884
49896,6650602,normal,0.718
49897,3227431,normal,0.729
49898,37714668,normal,0.764
49899,31947502,normal,0.89
49900,50035439,normal,0.723
49901,14630696,normal,0.769
49902,20282100,normal,0.752
49903,102988534,normal,0.849
49904,103381752,normal,0.899
49905,19102458,normal,0.767
49906,38632187,normal,0.89
49907,20806397,normal,0.878
49908,25787134,normal,0.708
49909,95386370,normal,0.901
49910,20151044,normal,0.732
49911,11856342,normal,0.899
49912,88345486,normal,0.826
49913,71662345,normal,0.732
49914,19626763,normal,0.894
49915,27097871,normal,0.83
49916,457793400,normal,0.89
49917,405633811,normal,0.712
49918,134889262,normal,0.87
49919,159181273,normal,0.73
49920,254114586,normal,0.774
49921,42040091,normal,0.685
49922,25393949,normal,0.88
49923,22903583,normal,0.774
49924,39156514,normal,0.839
49925,148900525,normal,0.88
49926,15170346,normal,0.806
49927,79205511,normal,0.754
49928,85949229,normal,0.702
49929,236682033,normal,0.728
49930,147646942,normal,0.797
49931,19233593,normal,0.799
49932,11762492,normal,0.73
49933,90745974,normal,0.733
49934,100629311,normal,0.88
49935,15104473,normal,0.758
49936,20413251,normal,0.865
49937,189758276,normal,0.793
49938,386970331,normal,0.88
49939,55372257,normal,0.682
49940,306543432,normal,0.758
49941,123960137,normal,0.894
49942,6017542,normal,0.902
49943,519928651,normal,0.88
49944,331053900,normal,0.722
49945,17791821,normal,0.839
49946,15170382,normal,0.88
49947,21162467,normal,0.63
49948,291994454,normal,0.89
49949,91585368,normal,0.712
49950,19626842,normal,0.788
49951,29588317,normal,0.884
49952,16218976,normal,0.884
49953,263420771,normal,0.616
49954,11107172,normal,0.751
49955,554793830,normal,0.88
49956,198743185,normal,0.727
49957,122911592,normal,0.774
49958,31292265,normal,0.604
49959,151223147,normal,0.836
49960,15301485,normal,0.884
49961,238254959,normal,0.751
49962,250706801,normal,0.821
49963,210729842,normal,0.884
49964,28932980,normal,0.768
49965,213089141,normal,0.89
49966,555580283,normal,0.622
49967,123698044,normal,0.73
49968,3505021,normal,0.88
49969,14777215,normal,0.816
49970,35093376,normal,0.826
49971,273120131,normal,0.797
49972,353860484,normal,0.89
49973,291208069,normal,0.798
49974,285703047,normal,0.826
49975,87260040,normal,0.884
49976,84114313,normal,0.784
49977,5340042,normal,0.754
49978,299799703,normal,0.89
49979,9715522,normal,0.839
49980,14252943,normal,0.771
49981,17005456,normal,0.876
49982,14761795,normal,0.751
49983,261979031,normal,0.884
49984,239172505,normal,0.772
49985,7568282,normal,0.556
49986,30505884,normal,0.708
49987,260275101,normal,0.751
49988,334592928,normal,0.88
49989,2456481,normal,0.798
49990,24083363,normal,0.807
49991,19674129,normal,0.846
49992,57375653,normal,0.88
49993,17005478,normal,0.807
49994,111246248,normal,0.772
49995,22903724,normal,0.88
49996,30140249,normal,0.876
49997,14252975,normal,0.733
49998,202734512,normal,0.88
49999,393575346,normal,0.859
50000,555449268,normal,0.89
50001,52263864,normal,0.717
50002,28121597,normal,0.727
50003,476675010,normal,0.75
50004,23559108,normal,0.754
50005,251722718,normal,0.818
50006,427944439,normal,0.89
50007,361075874,normal,0.703
50008,272595921,normal,0.884
50009,18840531,normal,0.721
50010,55211470,normal,0.751
50011,100891607,normal,0.723
50012,102202329,normal,0.86
50013,61832156,normal,0.878
50014,621533,normal,0.735
50015,7699422,normal,0.793
50016,21724128,normal,0.798
50017,285884240,normal,0.73
50018,335641572,normal,0.741
50019,26180582,normal,0.711
50020,5484572,normal,0.876
50021,34175976,normal,0.649
50022,231701483,normal,0.89
50023,21068781,normal,0.799
50024,17136623,normal,0.884
50025,25656304,normal,0.826
50026,22123688,normal,0.89
50027,121207794,normal,0.89
50028,106868518,normal,0.88
50029,236026868,normal,0.808
50030,170228725,normal,0.89
50031,459897846,normal,0.689
50032,35617784,normal,0.844
50033,109804538,normal,0.824
50034,17136637,normal,0.708
50035,78085118,normal,0.712
50036,37879200,normal,0.767
50037,15432704,normal,0.884
50038,94338051,normal,0.88
50039,19495940,normal,0.754
50040,32078853,normal,0.817
50041,55969483,normal,0.884
50042,27978241,normal,0.835
50043,19364873,normal,0.864
50044,14121994,normal,0.88
50045,102595595,normal,0.702
50046,14253068,normal,0.722
50047,54323714,normal,0.682
50048,5864462,normal,0.827
50049,102208685,normal,0.864
50050,272157267,normal,0.743
50051,314670099,normal,0.69
50052,31685653,normal,0.758
50053,45448214,normal,0.878
50054,54885400,normal,0.788
50055,100367386,normal,0.675
50056,199588892,normal,0.756
50057,268270621,normal,0.777
50058,82934814,normal,0.88
50059,45869573,normal,0.774
50060,85687328,normal,0.71
50061,752673,normal,0.758
50062,120945698,normal,0.89
50063,182680611,normal,0.752
50064,72842277,normal,0.706
50065,146504742,offensive,0.542
50066,27884585,normal,0.677
50067,43969031,normal,0.721
50068,234322989,normal,0.738
50069,91635549,normal,0.865
50070,15986114,normal,0.732
50071,883761,normal,0.751
50072,131300402,normal,0.865
50073,30243891,normal,0.89
50074,11893812,normal,0.836
50075,22510648,normal,0.772
50076,9534522,normal,0.724
50077,93944893,normal,0.718
50078,179403840,normal,0.7
50079,18709570,normal,0.731
50080,80968771,normal,0.89
50081,19364937,normal,0.784
50082,23428171,normal,0.74
50083,112426062,normal,0.839
50084,283306509,normal,0.848
50085,348748880,normal,0.682
50086,188781752,normal,0.727
50087,358710356,normal,0.707
50088,419396693,normal,0.874
50089,25001048,normal,0.826
50090,367474028,normal,0.782
50091,17282378,normal,0.686
50092,203783262,normal,0.798
50093,277576799,normal,0.688
50094,442334304,normal,0.866
50095,333544545,normal,0.88
50096,30899299,normal,0.874
50097,57769060,normal,0.743
50098,112819301,normal,0.765
50099,331054182,normal,0.765
50100,23690344,normal,0.841
50101,221477994,normal,0.888
50102,189234283,normal,0.706
50103,36273262,normal,0.749
50104,153582704,normal,0.788
50105,1277041,normal,0.783
50106,19364978,normal,0.88
50107,133921907,normal,0.833
50108,21068919,normal,0.775
50109,280198265,normal,0.858
50110,16350330,normal,0.801
